rule_id	kind	pattern	pred_side	base_weight	n_allow	n_deny	sections
chargram:he:left	chargram	he	left	6.0	4	2	Biological,Herbal,Pharmaceutical,Recipes
suffix:h:right	suffix	h	right	5.0	5	1	Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:ch:right	suffix	ch	right	5.0	5	1	Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:o:right	prefix	o	right	5.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:he:left	suffix	he	left	18.0	3	3	Biological,Herbal,Recipes
suffix:che:left	suffix	che	left	36.0	6	1	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:che:left	chargram	che	left	4.0	3	3	Biological,Herbal,Recipes
chargram:hct:right	chargram	hct	right	4.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:hc:right	chargram	hc	right	4.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:tc:right	chargram	tc	right	4.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:c:right	suffix	c	right	24.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:ct:right	chargram	ct	right	3.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:qok:left	prefix	qok	left	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:tch:right	suffix	tch	right	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:oke:left	chargram	oke	left	3.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:opc:right	chargram	opc	right	3.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:qok:left	chargram	qok	left	3.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:tch:right	chargram	tch	right	3.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:ee:left	suffix	ee	left	48.0	3	3	Biological,Herbal,Recipes
chargram:ee:left	chargram	ee	left	3.0	3	3	Biological,Herbal,Recipes
chargram:ke:left	chargram	ke	left	3.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:op:right	chargram	op	right	3.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:ok:left	chargram	ok	left	0.75	6	2	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:c:left	prefix	c	left	51.0	3	3	Herbal,Pharmaceutical,Recipes
chargram:pc:right	chargram	pc	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:chc:right	prefix	chc	right	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:ckh:left	prefix	ckh	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:dch:left	prefix	dch	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:kch:left	prefix	kch	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:olc:right	prefix	olc	right	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:qoe:left	prefix	qoe	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:qop:right	prefix	qop	right	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:shc:right	prefix	shc	right	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:ych:left	prefix	ych	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:ykc:right	prefix	ykc	right	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:ytc:right	prefix	ytc	right	18.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:hct:right	suffix	hct	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:lsh:left	suffix	lsh	left	12.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:oke:left	suffix	oke	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:pch:right	suffix	pch	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:chc:right	chargram	chc	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:dch:left	chargram	dch	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:lsh:left	chargram	lsh	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:olc:right	chargram	olc	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:otc:right	chargram	otc	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:qoe:left	chargram	qoe	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:qop:right	chargram	qop	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:shc:right	chargram	shc	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:ych:left	chargram	ych	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:ykc:right	chargram	ykc	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:ytc:right	chargram	ytc	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:ck:left	prefix	ck	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:dc:left	prefix	dc	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:kc:left	prefix	kc	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:ok:right	prefix	ok	right	36.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:yc:left	prefix	yc	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:yk:right	prefix	yk	right	2.0	0	6	
prefix:yt:right	prefix	yt	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:ct:right	suffix	ct	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
suffix:ke:left	suffix	ke	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:dc:left	chargram	dc	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:lc:right	chargram	lc	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:ls:left	chargram	ls	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:oe:left	chargram	oe	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:yc:left	chargram	yc	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:yk:right	chargram	yk	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
chargram:yt:right	chargram	yt	right	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
prefix:d:left	prefix	d	left	2.0	6	0	Astronomical,Biological,Herbal,Pharmaceutical,Recipes,Unassigned
