pattern	in_phase69	in_phasem	analysis_type
aiin	False	True	PhaseM_morpheme
ain	False	True	PhaseM_morpheme
al	False	True	PhaseM_morpheme
am	False	True	PhaseM_morpheme
c	True	False	P69_character
ch	True	False	P69_character
che	True	False	P69_character
ct	True	False	P69_character
ee	True	False	P69_character
h	True	False	P69_character
hct	True	False	P69_character
he	True	False	P69_character
k	True	False	P69_character
ke	True	False	P69_character
lsh	True	False	P69_character
ody	False	True	PhaseM_morpheme
oke	True	False	P69_character
ol	False	True	PhaseM_morpheme
or	False	True	PhaseM_morpheme
pch	True	False	P69_character
t	True	False	P69_character
tch	True	False	P69_character
y	False	True	PhaseM_morpheme
