type	section	element	count	expected	enrichment_ratio	chi2_contribution	p_value	p_value_bonferroni	significant
suffix	Astronomical		187	122.38260279982451	1.527994957795326	34.117659907550475	0.0001	0.0054	True
suffix	Astronomical	aiin	19	41.05105093128062	0.4628383334644939	11.844979267106014	0.0001	0.0054	True
suffix	Astronomical	ain	3	21.883619830096087	0.1370888373720584	16.294886342212266	0.0001	0.0054	True
suffix	Astronomical	al	29	23.94484106409281	1.2111168298163295	1.0672291287664264	0.1	1.0	False
suffix	Astronomical	am	12	8.899852430901724	1.3483369632437954	1.0798959898273481	0.1	1.0	False
suffix	Astronomical	ody	30	12.020579906672477	2.4957198598502948	26.89217570218156	0.0001	0.0054	True
suffix	Astronomical	ol	19	38.37338970206993	0.4951347834401789	9.780950587433336	0.005	0.27	False
suffix	Astronomical	or	16	21.19012483548035	0.7550686994165255	1.2712240261447854	0.1	1.0	False
suffix	Astronomical	y	168	193.2539384995812	0.869322515775605	3.300121149882863	0.1	1.0	False
suffix	Biological		1027	1464.790531647589	0.7011241387837451	130.84502217849524	0.0001	0.0054	True
suffix	Biological	aiin	300	491.33773381725314	0.6105779779404871	74.51112719939944	0.0001	0.0054	True
suffix	Biological	ain	388	261.92382243847925	1.481346738100285	60.68635682139061	0.0001	0.0054	True
suffix	Biological	al	344	286.5944641646388	1.2003023191766298	11.498461961400087	0.0001	0.0054	True
suffix	Biological	am	47	106.52183623818398	0.441224087565551	33.25936835376498	0.0001	0.0054	True
suffix	Biological	ody	5	143.8736489450799	0.0347527155713455	134.04741252293664	0.0001	0.0054	True
suffix	Biological	ol	421	459.2889562477562	0.9166342762504784	3.191986549207929	0.1	1.0	False
suffix	Biological	or	131	253.62341961472444	0.5165138148480131	59.2867293598143	0.0001	0.0054	True
suffix	Biological	y	3118	2313.045586886292	1.3480062899224126	280.1291988643747	0.0001	0.0054	True
suffix	Herbal		2252	2082.7846687672	1.0812447555286446	13.74785821770745	0.0001	0.0054	True
suffix	Herbal	aiin	863	698.6327922466392	1.2352698149549974	38.67064255280303	0.0001	0.0054	True
suffix	Herbal	ain	153	372.4293064252377	0.4108162203145882	129.2841881333698	0.0001	0.0054	True
suffix	Herbal	al	346	407.5084752522627	0.849062095667612	9.28396035325699	0.005	0.27	False
suffix	Herbal	am	189	151.46332708491133	1.247826808228268	9.302593840055131	0.005	0.27	False
suffix	Herbal	ody	256	204.57384437442602	1.2513818703599726	12.927603186580019	0.0001	0.0054	True
suffix	Herbal	ol	828	653.0626570414385	1.267872218802216	46.860854209674315	0.0001	0.0054	True
suffix	Herbal	or	583	360.62696924978985	1.6166289537712892	137.12164929845363	0.0001	0.0054	True
suffix	Herbal	y	2750	3288.91795955809	0.8361412579502283	88.30641892121827	0.0001	0.0054	True
suffix	Pharmaceutical		353	333.4482511067682	1.0586350320577071	1.1464174231388875	0.1	1.0	False
suffix	Pharmaceutical	aiin	99	111.84924021856169	0.8851200044501562	1.4761206591272307	0.1	1.0	False
suffix	Pharmaceutical	ain	16	59.6249351892473	0.2683441071963697	31.918440904389225	0.0001	0.0054	True
