rule_id	kind	pattern	pred_side	matches	coverage	n_tokens_tested
chargram:he:left	chargram	he	left	5482	0.21864156662545367	25073
suffix:h:right	suffix	h	right	35	0.0013959239022055597	25073
suffix:ch:right	suffix	ch	right	12	0.0004786024807561919	25073
prefix:o:right	prefix	o	right	5414	0.2159294859011686	25073
suffix:he:left	suffix	he	left	26	0.0010369720416384157	25073
suffix:che:left	suffix	che	left	1	3.988354006301599e-05	25073
chargram:che:left	chargram	che	left	3196	0.1274677940413991	25073
chargram:hct:right	chargram	hct	right	156	0.006221832249830495	25073
chargram:hc:right	chargram	hc	right	504	0.02010130419176006	25073
chargram:tc:right	chargram	tc	right	524	0.020898974993020382	25073
suffix:c:right	suffix	c	right	2	7.976708012603199e-05	25073
chargram:ct:right	chargram	ct	right	714	0.02847684760499342	25073
prefix:qok:left	prefix	qok	left	2452	0.09779444023451521	25073
suffix:tch:right	suffix	tch	right	2	7.976708012603199e-05	25073
chargram:oke:left	chargram	oke	left	1847	0.07366489849639055	25073
chargram:opc:right	chargram	opc	right	272	0.01084832289714035	25073
chargram:qok:left	chargram	qok	left	2459	0.09807362501495633	25073
chargram:tch:right	chargram	tch	right	523	0.020859091452957366	25073
suffix:ee:left	suffix	ee	left	12	0.0004786024807561919	25073
chargram:ee:left	chargram	ee	left	2941	0.11729749132533003	25073
chargram:ke:left	chargram	ke	left	2775	0.11067682367486938	25073
chargram:op:right	chargram	op	right	427	0.01703027160690783	25073
chargram:ok:left	chargram	ok	left	3112	0.12411757667610578	25073
prefix:c:left	prefix	c	left	4275	0.17050213376939338	25073
chargram:pc:right	chargram	pc	right	475	0.018944681529932596	25073
prefix:chc:right	prefix	chc	right	348	0.013879471941929566	25073
prefix:ckh:left	prefix	ckh	left	158	0.006301599329956527	25073
prefix:dch:left	prefix	dch	left	76	0.0030311490447892156	25073
prefix:kch:left	prefix	kch	left	162	0.006461133490208591	25073
prefix:olc:right	prefix	olc	right	111	0.004427072946994775	25073
prefix:qoe:left	prefix	qoe	left	75	0.0029912655047261995	25073
prefix:qop:right	prefix	qop	right	129	0.005144976668129063	25073
prefix:shc:right	prefix	shc	right	129	0.005144976668129063	25073
prefix:ych:left	prefix	ych	left	28	0.0011167391217644478	25073
prefix:ykc:right	prefix	ykc	right	45	0.0017947593028357198	25073
prefix:ytc:right	prefix	ytc	right	35	0.0013959239022055597	25073
suffix:hct:right	suffix	hct	right	0	0.0	25073
suffix:lsh:left	suffix	lsh	left	2	7.976708012603199e-05	25073
suffix:oke:left	suffix	oke	left	0	0.0	25073
suffix:pch:right	suffix	pch	right	2	7.976708012603199e-05	25073
chargram:chc:right	chargram	chc	right	366	0.014597375663063853	25073
chargram:dch:left	chargram	dch	left	91	0.003629402145734455	25073
chargram:lsh:left	chargram	lsh	left	185	0.007378454911657959	25073
chargram:olc:right	chargram	olc	right	179	0.007139153671279863	25073
chargram:otc:right	chargram	otc	right	331	0.013201451760858294	25073
chargram:qoe:left	chargram	qoe	left	75	0.0029912655047261995	25073
chargram:qop:right	chargram	qop	right	130	0.005184860208192079	25073
chargram:shc:right	chargram	shc	right	134	0.005344394368444143	25073
chargram:ych:left	chargram	ych	left	37	0.0014756909823315917	25073
chargram:ykc:right	chargram	ykc	right	51	0.002034060543213816	25073
chargram:ytc:right	chargram	ytc	right	43	0.0017149922227096877	25073
prefix:ck:left	prefix	ck	left	168	0.0067004347305866865	25073
prefix:dc:left	prefix	dc	left	79	0.0031507996649782636	25073
prefix:kc:left	prefix	kc	left	162	0.006461133490208591	25073
prefix:ok:right	prefix	ok	right	1636	0.06524947154309417	25073
prefix:yc:left	prefix	yc	left	31	0.0012363897419534959	25073
prefix:yk:right	prefix	yk	right	0	0.0	25073
prefix:yt:right	prefix	yt	right	222	0.00885414589398955	25073
suffix:ct:right	suffix	ct	right	0	0.0	25073
suffix:ke:left	suffix	ke	left	0	0.0	25073
chargram:dc:left	chargram	dc	left	97	0.0038687033861125515	25073
chargram:lc:right	chargram	lc	right	527	0.021018625613209427	25073
chargram:ls:left	chargram	ls	left	265	0.010569138116699238	25073
chargram:oe:left	chargram	oe	left	157	0.006261715789893511	25073
chargram:yc:left	chargram	yc	left	40	0.0015953416025206398	25073
chargram:yk:right	chargram	yk	right	341	0.013600287161488454	25073
chargram:yt:right	chargram	yt	right	265	0.010569138116699238	25073
prefix:d:left	prefix	d	left	2044	0.08152195588880469	25073
prefix:k:left	prefix	k	left	848	0.03382124197343756	25073
suffix:k:left	suffix	k	left	39	0.0015554580624576237	25073
suffix:t:right	suffix	t	right	31	0.0012363897419534959	25073
pair:ok|:right	pair	ok|	right	4370	0.1742910700753799	25073
pair:|che:left	pair	|che	left	3438	0.137119610736649	25073
pair:yk|:left	pair	yk|	left	341	0.013600287161488454	25073
pair:|c:right	pair	|c	right	8213	0.32756351453755034	25073
pair:qok|:left	pair	qok|	left	2459	0.09807362501495633	25073
pair:olc|:right	pair	olc|	right	179	0.007139153671279863	25073
pair:ytc|:right	pair	ytc|	right	43	0.0017149922227096877	25073
pair:|tch:right	pair	|tch	right	523	0.020859091452957366	25073
pair:c|h:left	pair	c|h	left	8158	0.3253699198340845	25073
pair:c|k:left	pair	c|k	left	1257	0.0501336098592111	25073
pair:qop|:right	pair	qop|	right	130	0.005184860208192079	25073
pair:ych|:left	pair	ych|	left	37	0.0014756909823315917	25073
pair:ykc|:right	pair	ykc|	right	51	0.002034060543213816	25073
pair:ckh|:left	pair	ckh|	left	694	0.0276791768037331	25073
pair:qoe|:left	pair	qoe|	left	75	0.0029912655047261995	25073
pair:dch|:left	pair	dch|	left	91	0.003629402145734455	25073
pair:|h:right	pair	|h	right	10645	0.42456028397080525	25073
pair:|lsh:left	pair	|lsh	left	185	0.007378454911657959	25073
pair:kch|:left	pair	kch|	left	696	0.027758943883859133	25073
pair:o|ee:left	pair	o|ee	left	1762	0.07027479759103418	25073
